CID,IDSURVEY,zHD,zHDERR,zCMB,zCMBERR,zHEL,zHELERR,m_b_corr,m_b_corr_err_DIAG,MU_SH0ES,MU_SH0ES_ERR_DIAG,CEPH_DIST,IS_CALIBRATOR,USED_IN_SH0ES_HF,c,cERR,x1,x1ERR,mB,mBERR,x0,x0ERR,COV_x1_c,COV_x1_x0,COV_c_x0,RA,DEC,HOST_RA,HOST_DEC,HOST_ANGSEP,VPEC,VPECERR,MWEBV,HOST_LOGMASS,HOST_LOGMASS_ERR,PKMJD,PKMJDERR,NDOF,FITCHI2,FITPROB,m_b_corr_err_RAW,m_b_corr_err_VPEC,biasCor_m_b,biasCorErr_m_b,biasCor_m_b_COVSCALE,biasCor_m_b_COVADD
1996C,61,0.02913,0.00086,0.02875,2e-05,0.02823,2e-05,16.2622,0.249362,35.5152,0.250819,-9.0,0,1,0.042514,0.029332,0.66261,0.13046,16.3611,0.0352173,0.00512359,0.00016619,-0.000605728,3.84194e-06,-3.96896e-06,207.702,49.3186,-999,-999,-9.0,-112.455,250,0.0120767,9.36646,0.19,50129.6,0.3495,36,42.123,0.22305,0.0704,0.065,0.0128,0.004,1.0,0.02
1339392,10,0.18145,0.0011,0.18148,0.0005,0.18191,0.0005,20.1423,0.233619,39.3953,0.235174,-9.0,0,0,-0.055085,0.056149,-0.480363,0.60515,20.0776,0.0979503,0.000167086,1.50738e-05,0.0162576,-7.28431e-06,-6.13455e-07,54.1245,-28.5698,-999,-999,0.29,9.0373,250,0.00980648,10.292,0.0435,57370.8,0.6123,8,4.49853,0.80958,0.1493,0.0143,-0.0176,0.002,1.0,0.004
AT2016ews,150,0.04631,0.00087,0.04612,1e-05,0.04555,1e-05,17.2864,0.156917,36.5394,0.159223,-9.0,0,0,-0.15924,0.036857,1.0445,0.22071,16.7729,0.0482526,0.00350616,0.000155822,0.00148121,-1.20445e-05,-4.69756e-06,225.652,23.3528,-999,-999,-9.0,-54.4087,250,0.0380688,10.3881,0.005,57619.9,0.1981,6,12.1392,0.0589341,0.0845,0.0417,0.0806,0.002,1.0,0.001
05D1ix,4,0.48888,0.01008,0.48881,0.01,0.49,0.01,22.8312,0.197899,42.0842,0.199732,-9.0,0,0,-0.076919,0.026207,0.54116,0.13867,22.6058,0.0276089,1.62812e-05,4.1401e-07,0.000345177,-2.12507e-08,-7.6053e-09,36.0832,-4.67,-999,-999,-9.0,-13.8353,250,0.0229093,7.466,0.7095,53719.4,0.1349,30,55.3595,0.00323165,0.0737,0.0536,0.0399,0.002,1.0,0.01
ASASSN-15bc,150,0.03753,0.00087,0.03639,0.0001,0.03672,0.0001,16.696,0.261217,35.949,0.262609,-9.0,0,1,0.056405,0.031777,0.56778,0.15933,16.8648,0.0426935,0.00322175,0.000126686,0.000228519,-3.06956e-06,-3.30764e-06,61.561,-8.8856,-999,-999,-9.0,-330.399,250,0.0374655,8.86694,0.011,57047.8,0.1656,10,4.13607,0.941,0.0724,0.0513,0.0257,0.002,1.0,0.022
ASASSN-16la,150,0.01424,0.00085,0.01424,4e-05,0.01506,4e-05,14.5914,0.264112,33.8444,0.265489,-9.0,0,0,-0.102335,0.04358,0.83157,0.13455,14.2599,0.11928,0.0354855,0.00389851,-0.000337668,4.8681e-05,-0.000140405,37.3226,18.0879,-999,-999,-9.0,-1.3947,250,0.17993,8.23133,0.001,57671.7,0.1204,8,2.47053,0.96309,0.078,0.1305,0.0552,0.002,1.0,0.005
6649,1,0.3152,0.00512,0.31509,0.005,0.3162,0.005,21.6307,0.218301,40.8837,0.219964,-9.0,0,0,-0.088755,0.044746,0.75536,0.62337,21.3382,0.0471439,5.23248e-05,2.272e-06,0.00535651,-7.58454e-07,-4.34557e-08,34.2759,0.5348,-9,-9,-9.0,-24.5629,250,0.0293463,7.0,-9.0,53677.9,0.6195,52,37.2284,0.93907,0.1559,0.0401,0.041,0.009,0.76,0.0
2016hpw,18,0.02034,0.00087,0.02019,0.00018,0.02117,0.00018,15.5635,0.240313,34.8165,0.241825,-9.0,0,0,0.011898,0.02886,0.5668,0.10848,15.585,0.0505021,0.0104711,0.000487056,0.000426375,-7.52005e-06,-1.10872e-05,317.283,-18.1039,-999,-999,-9.0,-41.7186,250,0.0602357,7.0,-9.0,57703.6,0.079,41,41.6601,0.44192,0.0592,0.0938,0.0159,0.003,1.0,0.015
04D1hd,4,0.36799,0.00152,0.36791,0.001,0.369,0.001,22.2169,0.156057,41.4699,0.158375,-9.0,0,0,-0.097547,0.021907,0.78582,0.067924,21.8953,0.0263619,3.13238e-05,7.60548e-07,-0.000130244,-2.62924e-09,-1.28767e-08,36.5368,-4.1096,-999,-999,-9.0,-17.8129,250,0.0238203,8.199,0.0905,53268.3,0.0824,45,61.5832,0.0506484,0.0564,0.0104,0.0436,0.002,1.0,0.008
13038,1,0.10507,0.00508,0.10485,0.005,0.1062,0.005,19.1765,0.234634,38.4295,0.236183,-9.0,0,0,-0.02399,0.023079,1.43036,0.14627,18.9637,0.0370706,0.000466167,1.59164e-05,0.000662813,-9.71472e-07,-2.92174e-07,347.827,0.5046,-9,-9,-9.0,-60.2355,250,0.033158,8.87462,-9.0,53988.7,0.1443,53,41.1666,0.8814,0.0531,0.1102,0.02,0.008,1.0,0.012
12972,1,0.25948,0.00116,0.25935,0.0005,0.2608,0.0005,21.2708,0.232277,40.5238,0.233841,-9.0,0,0,-0.081037,0.049351,0.17528,0.7025,21.0518,0.0647072,6.8121e-05,4.05984e-06,0.0145871,-2.13368e-06,-1.27952e-07,7.9586,-0.383,-9,-9,0.354,-30.5118,250,0.0175827,9.177,0.114,53981.0,0.6959,38,14.5062,0.9998,0.1501,0.0108,0.005,0.005,1.0,0.002
1328105,10,0.44149,0.0013,0.44154,0.0005,0.44259,0.0005,22.4293,0.181576,41.6823,0.183572,-9.0,0,0,-0.05447,0.03557,0.11357,0.42447,22.2623,0.0494321,2.23406e-05,1.01714e-06,0.0032448,-2.50056e-07,-2.06982e-08,8.1871,-43.5769,-999,-999,2.64,10.1861,250,0.00521422,11.204,0.0815,57302.7,0.6162,74,63.1789,0.81096,0.116,0.0076,-0.0343,0.002,1.0,0.002
ASASSN-17co,150,0.01826,0.00086,0.01791,0.00015,0.01826,0.00015,14.9475,0.279266,34.2005,0.280568,-9.0,0,0,0.10393,0.038877,-0.582812,0.15128,15.3487,0.0725288,0.0130175,0.000869585,0.000681067,-1.78624e-05,-2.65703e-05,272.336,18.2983,-999,-999,-9.0,-102.666,250,0.0907109,10.9028,0.001,57808.2,0.1872,7,9.01701,0.25144,0.0795,0.1032,-0.0586,0.002,1.0,0.019
1345582,10,0.45885,0.00515,0.45878,0.005,0.46,0.005,22.7149,0.250735,41.9679,0.252185,-9.0,0,0,-0.104345,0.04884,0.83591,1.42695,22.3713,0.0547271,2.0206e-05,1.0185e-06,0.0569828,-1.24336e-06,-4.04616e-08,33.7065,-4.6747,-999,-999,1.07,-14.8792,250,0.0184515,9.914,0.43,57399.1,1.3647,20,9.88755,0.97017,0.1582,0.0289,0.05,0.002,1.0,0.004
PTSS-16efw,150,0.03568,0.00086,0.03542,2e-05,0.03557,2e-05,16.981,0.186511,36.234,0.188455,-9.0,0,1,-0.125294,0.049018,-0.139619,0.15966,16.7345,0.12736,0.00363255,0.000426099,-0.00109002,5.78339e-06,-1.70445e-05,263.908,8.809,-999,-999,-9.0,-76.0813,250,0.17693,9.96056,0.006,57509.6,0.7403,15,27.7843,0.0229589,0.0934,0.0533,0.0679,0.001,1.0,0.004
1328066,10,0.44886,0.00514,0.4489,0.005,0.45,0.005,22.6323,0.220164,41.8853,0.221814,-9.0,0,0,-0.133767,0.037944,0.76252,0.4469,22.2319,0.0557564,2.29747e-05,1.17983e-06,0.00346015,-3.48853e-07,-2.14333e-08,7.3173,-42.0522,-999,-999,0.09,9.0248,250,0.00777099,9.902,0.0275,57298.2,0.5565,75,56.9447,0.94025,0.1314,0.0294,0.0733,0.003,1.0,0.004
1303279,10,0.1727,0.0011,0.17274,0.0005,0.17315,0.0005,20.0146,0.149932,39.2676,0.152344,-9.0,0,0,-0.091507,0.032801,0.95265,0.3288,19.6519,0.0434057,0.000247308,9.88691e-06,0.0023966,-1.55862e-06,-2.68203e-07,54.9068,-27.813,-999,-999,0.65,8.667,250,0.00955674,10.617,0.125,56965.7,0.2765,18,14.3118,0.70855,0.0846,0.0149,0.0084,0.002,1.0,0.003
2002dp,57,0.01061,0.00084,0.01049,1e-05,0.01169,1e-05,14.0401,0.273239,33.2931,0.27457,33.1859,1,0,0.006885,0.02144,-0.883313,0.034548,14.199,0.0361259,0.0375326,0.00124883,-0.000138719,3.39646e-06,-2.08394e-05,352.127,22.4289,-999,-999,-9.0,-34.4658,250,0.0420618,10.53,-9.0,52451.3,0.0446,74,141.617,3.78133e-06,0.0458,0.1728,-0.0451,0.002,1.0,0.007
1312274,10,0.42459,0.00129,0.42451,0.0005,0.42551,0.0005,22.4953,0.193961,41.7483,0.195831,-9.0,0,0,-0.086966,0.040404,-1.43009,0.54183,22.4835,0.0513361,1.8223e-05,8.61627e-07,0.00606064,-1.93373e-07,-2.01839e-08,42.611,-0.3617,-999,-999,0.76,-17.2348,250,0.0536945,10.494,0.1565,56977.0,0.6094,57,25.501,0.9999,0.1249,0.0078,-0.0063,0.003,1.0,0.002
2003U,63,0.02833,0.00086,0.02794,0.0,0.0281,0.0,16.0135,0.17548,35.2665,0.177545,-9.0,0,0,-0.041435,0.033586,-2.12399,0.32173,16.2342,0.0411235,0.00575865,0.000218116,0.00300444,-3.04416e-05,-6.17017e-06,260.69,62.164,-999,-999,-9.0,-113.641,250,0.0254885,10.2925,0.041,52677.5,0.1431,7,3.5224,0.83285,0.0806,0.0668,-0.0169,0.001,1.0,0.004
1338170,10,0.38672,0.00126,0.38677,0.0005,0.3878,0.0005,22.1261,0.269458,41.3791,0.270807,-9.0,0,0,0.04348,0.046175,-0.428011,0.64872,22.3452,0.0598337,2.06971e-05,1.14059e-06,0.0112786,-3.85082e-07,-4.02399e-08,6.6699,-42.9641,-999,-999,0.62,10.9184,250,0.00582973,9.889,0.038,57363.7,0.753,30,22.4016,0.83904,0.1273,0.0082,-0.0309,0.005,1.0,0.017
15901,1,0.20382,0.00102,0.20368,0.00018,0.20474,0.00018,20.6511,0.169342,39.9041,0.171481,-9.0,0,0,-0.055445,0.034148,0.059763,0.26159,20.5196,0.041606,0.000111216,4.26184e-06,0.00201766,-4.91325e-07,-1.08613e-07,31.9763,-0.5354,-9,-9,0.155,-34.6708,250,0.0274739,9.969,0.085,54045.5,0.2087,29,31.6571,0.33512,0.0867,0.0119,-0.0037,0.004,1.0,0.006
SCP05D6,101,1.31317,0.00199,1.31311,0.0005,1.315,0.0005,25.5337,0.315195,44.7867,0.316349,-9.0,0,0,-0.072436,0.063184,-0.449281,0.58251,25.4385,0.0515244,1.19834e-06,5.6868e-08,0.00871022,-1.8876e-08,-1.0164e-09,35.4437,-3.3823,-999,-999,-9.0,-7.0868,250,0.0213959,10.0,0.1,53658.8,1.3273,7,8.23115,0.31265,0.2117,0.0046,0.0102,0.003,1.0,0.003
19940,1,0.15601,0.00125,0.15591,0.0008,0.1571,0.0008,19.7174,0.177159,38.9704,0.179204,-9.0,0,0,-0.022894,0.02618,1.05584,0.21423,19.5573,0.0476145,0.000269821,1.18329e-05,0.000877521,-3.4707e-07,-2.09485e-07,315.393,-0.2685,-9,-9,-9.0,-26.2108,250,0.0689972,9.91499,-9.0,54407.9,0.1841,34,48.2092,0.0540145,0.0655,0.0187,0.0141,0.004,1.0,0.011
2000cn,57,0.02298,0.00085,0.0226,3e-05,0.02289,3e-05,15.7462,0.266,34.9992,0.267367,-9.0,0,0,0.071239,0.043449,-2.47558,0.10546,16.3056,0.0463015,0.00539186,0.000229937,-0.000581725,3.75153e-07,-7.32234e-06,269.418,27.8328,-999,-999,-9.0,-112.159,250,0.0490264,10.7339,-9.0,51707.0,0.0688,48,53.1074,0.28387,0.1088,0.0812,-0.0785,0.002,1.0,0.014
040201,15,0.27995,0.00146,0.27987,0.001,0.279,0.001,21.3134,0.150935,40.5664,0.153331,-9.0,0,0,-0.08678,0.028153,0.395,0.21215,21.0656,0.0388957,6.72606e-05,2.40956e-06,0.000846191,-1.26192e-07,-5.39744e-08,184.46,47.4468,-999,-999,24.475,-18.8469,250,0.0167295,9.2773,0.1,55323.3,0.4369,32,36.6519,0.26175,0.0689,0.0127,0.0264,0.001,1.0,0.006
1330426,10,0.25952,0.00511,0.25954,0.005,0.26,0.005,21.189,0.167819,40.442,0.169977,-9.0,0,0,-0.103946,0.026125,1.27608,0.11907,20.7837,0.0300759,8.72046e-05,2.41565e-06,-9.64595e-05,-5.43475e-08,-5.01611e-08,53.9704,-28.6924,-999,-999,-9.0,6.7971,250,0.0085279,7.0,2.0,57315.8,0.163,41,29.9813,0.89821,0.0661,0.0477,0.0519,0.003,1.0,0.006
13727,1,0.22543,0.00102,0.22534,2e-05,0.22664,2e-05,20.8799,0.186984,40.1329,0.188923,-9.0,0,0,-0.041908,0.037628,1.32135,0.34788,20.6407,0.0589594,9.94758e-05,5.40189e-06,0.00212672,-6.12386e-07,-1.39277e-07,317.588,0.9326,-9,-9,2.654,-21.7516,250,0.0860034,9.953,0.084,54004.9,0.3405,46,46.7753,0.44044,0.1021,0.0108,0.0329,0.006,1.0,0.006
12928,1,0.13875,0.00107,0.13868,0.0005,0.1397,0.0005,19.7469,0.173939,38.9999,0.176022,-9.0,0,0,-0.061299,0.035237,-0.5426,0.37869,19.6791,0.0665387,0.000241192,1.47813e-05,-0.00449666,1.87279e-06,-3.87613e-07,305.009,-0.9757,-9,-9,3.947,-19.5305,250,0.0868848,10.3657,0.075,53972.9,1.0958,35,18.6094,0.9895,0.1015,0.0178,-0.0107,0.001,1.0,0.004
19027,1,0.29123,0.00108,0.29114,1e-05,0.29263,1e-05,21.231,0.217476,40.484,0.219145,-9.0,0,0,0.006058,0.048168,0.5424,0.56497,21.1431,0.067105,6.2624e-05,3.87054e-06,0.00402984,-9.57956e-07,-1.038e-07,328.884,-0.372,-9,-9,0.987,-20.517,250,0.0905046,9.592,0.127,54386.6,0.6516,50,53.5056,0.34126,0.1549,0.0091,-0.079,0.009,0.887,0.0
2008ec,57,0.01562,0.00085,0.01506,6e-05,0.01631,6e-05,14.9202,0.262981,34.1732,0.264363,-9.0,0,0,0.07238,0.027877,-0.936791,0.049423,15.2617,0.0485316,0.0141026,0.000630377,-0.000140462,9.03788e-07,-1.37526e-05,345.819,8.8722,-999,-999,-9.0,-166.157,250,0.0591525,10.6407,-9.0,54674.1,0.0541,47,32.6236,0.94495,0.0583,0.1191,-0.0729,0.002,1.0,0.015
16021,1,0.12357,0.00094,0.12336,2e-05,0.1246,2e-05,19.3634,0.159899,38.6164,0.162163,-9.0,0,1,-0.036819,0.023897,-0.33583,0.12847,19.3661,0.0320816,0.000321782,9.50811e-06,0.000801358,-4.19569e-07,-1.8897e-07,13.8437,-0.3888,-9,-9,1.52,-56.0953,250,0.0220284,9.49127,0.06,54049.1,0.115,37,35.7455,0.52778,0.0514,0.0175,0.0146,0.004,1.0,0.01
2009al,51,0.02342,0.00087,0.02328,0.00014,0.02207,0.00014,15.7321,0.281287,34.9851,0.282579,-9.0,0,0,0.15147,0.027541,0.26837,0.22181,16.089,0.0380912,0.0065825,0.000230936,0.000406005,-9.98682e-06,-5.06316e-06,162.842,8.5785,-999,-999,-9.0,-42.2047,250,0.021174,10.7706,0.002,54897.0,0.0098,38,56.5505,0.02683,0.0688,0.0816,-0.1243,0.002,1.0,0.022
1313594,10,0.28844,0.00118,0.28835,0.0005,0.2894,0.0005,21.496,0.135178,40.749,0.137848,-9.0,0,0,-0.105518,0.028953,0.5164,0.15939,21.1686,0.0331244,6.11723e-05,1.86629e-06,0.0001354,-6.40992e-08,-4.08351e-08,34.8329,-5.7894,-999,-999,1.31,-20.6221,250,0.0222559,10.379,0.1885,57002.3,0.2063,33,21.4432,0.93931,0.0751,0.01,0.0227,0.002,1.0,0.003
05D3lr,4,0.60067,0.01009,0.6006,0.01,0.6,0.01,23.3586,0.277528,42.6116,0.278838,-9.0,0,0,0.09938,0.038531,0.19268,0.35206,23.5748,0.0381162,6.66934e-06,2.34136e-07,0.00124385,-5.36188e-08,-2.99955e-09,215.551,53.1843,-999,-999,-9.0,-13.8209,250,0.00934851,10.873,0.051,53541.0,0.3186,37,30.7304,0.75674,0.1336,0.0449,-0.1151,0.006,1.0,0.017
SN2017ms,150,0.02591,0.00086,0.02538,1e-05,0.02448,1e-05,15.8651,0.198351,35.1181,0.200181,-9.0,0,1,-0.120033,0.033733,0.43188,0.23212,15.5491,0.0375811,0.0108229,0.000374618,-0.000178095,-1.90942e-05,-9.24018e-06,156.676,36.6805,-999,-999,-9.0,-156.121,250,0.00854963,8.61119,0.002,57782.3,0.3625,4,21.5039,0.000650383,0.092,0.073,0.0665,0.001,1.0,0.005
2004as,57,0.03296,0.00086,0.0325,1e-05,0.03139,1e-05,16.4794,0.218528,35.7324,0.22019,-9.0,0,1,0.027296,0.019024,-0.251932,0.087269,16.6528,0.0226211,0.00391643,8.15982e-05,0.000126786,-1.27113e-06,-1.29794e-06,171.413,22.8304,-999,-999,-9.0,-136.074,250,0.0131774,8.76504,-9.0,53085.6,0.0594,64,87.5825,0.0268203,0.0436,0.0576,-0.0006,0.004,1.0,0.016
6315,1,0.26583,0.00117,0.26576,0.0005,0.267,0.0005,21.0714,0.204333,40.3244,0.206109,-9.0,0,0,-0.190793,0.038775,-0.098044,0.37082,20.6973,0.0505388,9.44248e-05,4.39529e-06,0.00161131,-4.03819e-07,-9.55841e-08,310.483,1.092,-9,-9,0.894,-15.9698,250,0.074075,9.72,0.229,53676.7,0.3346,35,28.4561,0.77515,0.1151,0.0107,0.149,0.013,1.0,0.002
380279,15,0.34939,0.00151,0.34946,0.001,0.3479,0.001,21.9503,0.166428,41.2033,0.168604,-9.0,0,0,-0.052518,0.039222,-1.76662,0.53203,22.0405,0.0481088,2.74042e-05,1.21428e-06,0.00883763,-3.36012e-07,-3.59215e-08,149.827,2.9349,-999,-999,19.595,15.9341,250,0.01858,10.971,0.026,56033.3,0.5232,22,13.8715,0.90598,0.103,0.0108,-0.0605,0.003,1.0,0.002
510550,15,0.24122,0.00144,0.24106,0.001,0.241,0.001,21.0761,0.127834,40.3291,0.130654,-9.0,0,0,-0.080495,0.027028,0.47987,0.16139,20.804,0.0369272,8.55838e-05,2.91081e-06,0.000623971,-2.07613e-07,-6.38726e-08,243.275,55.6117,-999,-999,19.0637,-37.2784,250,0.00625958,10.6566,0.1,56438.2,0.1526,54,38.5797,0.94394,0.0655,0.0144,-0.0048,0.001,1.0,0.003
2561,1,0.1176,0.00093,0.11741,2e-05,0.11813,2e-05,19.3197,0.23811,38.5727,0.239635,-9.0,0,1,0.041592,0.026424,-0.089094,0.11464,19.5522,0.0489365,0.000271087,1.22185e-05,0.000154901,-1.43633e-07,-2.31483e-07,46.3434,0.8584,-9,-9,5.908,-49.7646,250,0.0658285,7.0,0.033,53639.2,0.1406,74,54.9879,0.95205,0.0608,0.0181,0.0384,0.007,1.0,0.023
2000cf,62,0.03707,0.00087,0.03646,7e-05,0.03642,7e-05,16.7945,0.164133,36.0475,0.166339,-9.0,0,1,-0.047118,0.028055,-0.520479,0.083082,16.7894,0.0386271,0.00345332,0.000122858,-0.00023789,2.058e-06,-2.75499e-06,238.234,65.9369,-999,-999,-9.0,-178.209,250,0.028725,9.49238,0.28089,51673.2,0.273,42,72.1833,0.0025821,0.062,0.0519,0.0114,0.003,1.0,0.006
SN2016grz,150,0.08704,0.00103,0.08656,0.0005,0.08748,0.0005,18.5954,0.215122,37.8484,0.21681,-9.0,0,1,0.0535,0.038526,0.81158,0.42443,18.6515,0.0527016,0.000621466,3.01659e-05,0.00409971,-3.68863e-06,-9.76052e-07,28.8874,33.8229,-999,-999,-9.0,-133.261,250,0.0425884,8.99392,0.027,57670.6,0.598,11,13.8319,0.24244,0.0923,0.0268,-0.042,0.007,1.0,0.012
330106,15,0.53099,0.00162,0.53091,0.001,0.53,0.001,22.6272,0.232749,41.8802,0.23431,-9.0,0,0,-0.01457,0.073107,-0.051584,1.07473,22.4854,0.0572546,1.819e-05,9.59222e-07,0.0314006,-6.31075e-07,-5.10734e-08,130.009,43.7419,-999,-999,22.2075,-15.2167,250,0.0209628,7.0,1.0,55886.3,1.2759,22,24.8115,0.30617,0.2097,0.008,-0.1567,0.008,0.573,0.0
ASASSN-16ct,150,0.04306,0.00087,0.04252,4e-05,0.04191,4e-05,16.9927,0.205288,36.2457,0.207056,-9.0,0,0,-0.001683,0.034256,1.47021,0.19608,16.8323,0.0476425,0.00331969,0.000145669,-0.00104702,1.98544e-06,-4.01625e-06,228.476,4.7573,-999,-999,-9.0,-155.752,250,0.0456249,8.98925,0.053,57459.8,0.527,18,48.068,0.000147098,0.0835,0.0448,0.0093,0.002,1.0,0.011
21042,1,0.30962,0.0012,0.30955,0.0005,0.3109,0.0005,21.467,0.255756,40.72,0.257177,-9.0,0,0,-0.089551,0.052626,1.25663,0.77099,21.1459,0.068443,6.24663e-05,3.93778e-06,0.00829441,-1.40006e-06,-7.78711e-08,315.012,0.8276,-9,-9,1.639,-15.6226,250,0.066559,9.374,0.062,54423.4,0.785,25,40.8614,0.0237396,0.1888,0.0095,0.0888,0.01,0.785,0.0
2003du,63,0.00747,0.00084,0.00664,2e-05,0.00638,2e-05,13.4893,0.29352,32.7423,0.294759,32.8472,1,0,-0.12265,0.025212,0.23579,0.058286,13.1971,0.0295965,0.0944456,0.00257453,-3.39855e-05,-1.46683e-05,-5.88989e-05,218.649,59.3344,-999,-999,-9.0,-244.618,250,0.00861887,9.345,0.132,52766.2,0.0547,45,94.0146,2.58488e-05,0.054,0.2451,0.0694,0.005,1.0,0.005
1337325,10,0.63873,0.00518,0.63866,0.005,0.64,0.005,23.5274,0.26025,42.7804,0.261646,-9.0,0,0,-0.226047,0.068185,0.080251,0.59352,23.155,0.0628838,9.81772e-06,5.68623e-07,0.00842676,-2.03615e-07,-1.82068e-08,35.135,-4.6525,-999,-999,-9.0,-11.2937,250,0.0195396,7.0,2.0,57357.6,0.7239,32,30.5986,0.53746,0.2093,0.0219,0.286,0.019,0.689,0.0
04D2gp,4,0.73395,0.00176,0.734,0.001,0.732,0.001,23.967,0.387349,43.22,0.388289,-9.0,0,0,-0.136739,0.085097,-1.35262,0.41314,23.9298,0.0507248,4.80909e-06,2.24677e-07,0.00369148,-3.57574e-08,5.58059e-09,149.835,2.5089,-999,-999,-9.0,8.9586,250,0.0164541,8.834,0.23,53110.5,0.5899,12,18.1476,0.11128,0.2898,0.0066,0.1337,0.014,0.855,0.0
15369,1,0.23282,0.0051,0.23269,0.005,0.2342,0.005,20.5811,0.17888,39.8341,0.180906,-9.0,0,0,-0.042881,0.031705,0.69214,0.24295,20.3988,0.0384141,0.000124298,4.39774e-06,0.000910364,-3.16126e-07,-1.00394e-07,348.833,-0.5626,-9,-9,0.445,-30.7499,250,0.0347417,9.078,0.267,54032.1,0.2766,34,50.858,0.0316088,0.0842,0.0525,0.0,0.004,1.0,0.005
03D4dy,4,0.60827,0.01009,0.60826,0.01,0.61,0.01,23.3374,0.226786,42.5904,0.228388,-9.0,0,0,-0.10218,0.035213,1.17176,0.18431,22.978,0.0277249,1.15558e-05,2.95083e-07,0.000564202,-2.0109e-08,-3.60719e-09,333.711,-17.9565,-999,-999,-9.0,-3.1413,250,0.0222206,7.0,52.8705,52904.2,0.2672,30,30.0747,0.46183,0.1115,0.0444,0.077,0.003,1.0,0.009
460037,15,0.30251,0.00148,0.30254,0.001,0.303,0.001,21.6364,0.223122,40.8894,0.22475,-9.0,0,0,-0.066492,0.053811,0.80778,0.67564,21.3801,0.0761596,5.03446e-05,3.53145e-06,0.0160288,-1.58272e-06,-1.58739e-07,54.727,-27.5411,-999,-999,21.1054,5.1414,250,0.0101574,9.655,0.309,56279.3,0.6662,16,22.3515,0.1322,0.1341,0.012,0.0161,0.001,1.0,0.006
2006D,64,0.00925,0.00084,0.00966,5e-05,0.00853,5e-05,13.6629,0.284225,32.9159,0.285505,32.9183,1,0,-0.026824,0.027826,-1.50889,0.050515,13.8788,0.0396518,0.0504053,0.00184083,-0.000380399,9.8812e-06,-4.29407e-05,193.141,-9.7752,-999,-999,-9.0,120.873,250,0.0393002,9.554,3.708,53757.4,0.0782,43,70.3274,0.00533492,0.06,0.1981,0.0238,0.006,1.0,0.009
1992ae,50,0.0744,0.0009,0.07478,9e-05,0.0752,9e-05,18.1816,0.220406,37.4346,0.222054,-9.0,0,0,-0.036856,0.053708,-0.748829,0.1501,18.1864,0.0477242,0.000953736,4.1922e-05,-0.001163,1.18265e-06,-1.57551e-06,322.075,-61.5504,-999,-999,-9.0,104.461,250,0.0311105,10.1995,0.3,48804.9,0.5322,25,26.4683,0.38296,0.1412,0.0272,-0.0441,0.007,1.0,0.002
3087,1,0.16448,0.00097,0.16431,1e-05,0.16551,1e-05,20.0104,0.197482,39.2634,0.199319,-9.0,0,0,0.008116,0.0251,0.52853,0.19265,20.0167,0.0379494,0.00017674,6.17754e-06,0.000707669,-4.3691e-07,-1.14227e-07,20.4067,-0.9772,-9,-9,0.477,-43.1448,250,0.0381281,9.664,0.087,53648.9,0.1432,64,46.3532,0.95267,0.0645,0.0138,0.0067,0.004,1.0,0.014
2011fs,51,0.01875,0.00085,0.01822,1e-05,0.01929,1e-05,15.2936,0.213816,34.5466,0.215514,-9.0,0,0,-0.035888,0.03085,1.18664,0.09053,15.0294,0.0702995,0.017468,0.00113102,-0.000328525,8.18749e-06,-2.77818e-05,334.331,35.5806,-999,-999,-9.0,-157.597,250,0.1009,10.877,-9.0,55833.5,0.1396,44,23.6362,0.99487,0.0608,0.0994,-0.0306,0.001,1.0,0.004
1997bq,62,0.01079,0.00084,0.00993,2e-05,0.00973,2e-05,13.8153,0.322889,33.0683,0.324016,33.0131,1,0,0.085938,0.027668,-0.609001,0.086077,14.1473,0.0368439,0.0393623,0.00133574,0.000408564,-4.45819e-05,-3.0152e-05,154.272,73.3839,-999,-999,-9.0,-255.903,250,0.0215171,12.588,-9.0,50558.5,0.0412,32,201.695,1.62202e-26,0.0607,0.17,-0.076,0.004,1.0,0.016
05D2hc,4,0.35149,0.01006,0.35157,0.01,0.35,0.01,22.2268,0.207758,41.4798,0.209505,-9.0,0,0,0.030983,0.024496,-0.672411,0.16441,22.4164,0.0269649,1.93836e-05,4.81405e-07,0.000344096,-1.27301e-08,-9.05928e-09,150.019,1.886,-999,-999,-9.0,16.7029,250,0.0159885,10.977,0.092,53471.7,0.1423,15,11.8334,0.6916,0.0647,0.0714,-0.0578,0.004,1.0,0.011
091869,15,0.28854,0.00147,0.28843,0.001,0.29,0.001,21.4928,0.1632,40.7458,0.165419,-9.0,0,0,-0.008426,0.032792,1.3387,0.32952,21.302,0.0497655,5.41025e-05,2.47983e-06,0.00196285,-3.42904e-07,-6.42067e-08,351.908,-1.7625,-999,-999,19.4983,-25.1756,250,0.0474316,10.347,0.444,55495.6,0.3024,28,34.6508,0.18026,0.0874,0.0125,-0.0197,0.002,1.0,0.005
1255502,10,0.14834,0.00108,0.14819,0.0005,0.14915,0.0005,19.7709,0.140105,39.0239,0.142683,-9.0,0,0,-0.089005,0.045225,1.05148,0.2891,19.3979,0.0728304,0.000312482,2.09611e-05,0.00826691,-4.87214e-06,-8.51226e-07,33.9046,-4.2092,-999,-999,2.64,-38.6209,250,0.0185298,10.1485,0.091,56592.7,0.1906,10,3.63961,0.96214,0.0769,0.0169,0.005,0.003,1.0,0.003
